path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Header/SafariHeaderView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,struct:SafariHeaderView@6,,height@22; height@30
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Header/TopBarView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeUXKit; SwiftUI,SafariLikeContracts; SafariLikeUXKit,struct:TopBarView@4; enum:InteractionMode@5; struct:AddressLoadingProgressBar@212,,syncFromState@45; maybeHapticOnFocus@199
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserChromeStyle.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:BrowserChromeStyle@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserContentViewportContract.swift,SafariLikeKit,UI View,CoreGraphics; SwiftUI,,enum:BrowserContentViewportContract@10; struct:Viewport@14,,makeViewport@42; contentViewportRect@84; chromeTopRect@92; chromeBottomRect@100; keyboardLiftRect@110
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserLayout.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:BrowserLayout@6; enum:BrowserOrientation@10; enum:BrowserLayoutUserPreference@17,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserLayoutResolver.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:BrowserLayoutResolution@4; struct:BrowserLayoutResolver@19,,orientation@21; resolve@24
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserLayoutSnapshot.swift,SafariLikeKit,UI View,SwiftUI; UIKit,,struct:ChromeHeightLimits@3; enum:LayoutSpineDebug@10; struct:BrowserLayoutSnapshot@41,,withSnapshotBuildScope@13; assertBuildingSnapshot@21; warnLegacySnapshotAccessOnce@26
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserOverlayStack.swift,SafariLikeKit,UI View,SwiftUI,,struct:BrowserOverlayStack@8; struct:ScrimHitShapeExcludingRect@75,,path@78
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserPaneView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:BrowserPaneView@4; struct:StuckGuardKey@8; struct:WKWebViewContainerView@322; struct:TimedOutPlaceholder@364; struct:ErrorPlaceholder@378,,deferNoAnimation@24; retryInPlace@33; triggerRecoveryIfNeeded@36; placeholderOverlay@49
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserRootView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:BrowserRootView@9,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/BrowserView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:BrowserView@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/ChromeController.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:ChromeController@8; enum:LayoutKind@10,,layoutKind@15; effectiveSafeAreaInsets@24; handleInitialAppear@36; handleSizeChange@56; keyboardLift@77
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/CompanionPane.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:CompanionPane@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/CompanionPresentationPolicy.swift,SafariLikeKit,UI View,CoreGraphics; SafariLikeCoreKit; SafariLikeUXKit,SafariLikeCoreKit; SafariLikeUXKit,struct:CompanionPresentationDecision@5; struct:CompanionPresentationPolicy@10; enum:UserOverride@11,,decide@16
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/LandscapeBrowserLayout.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:SetChromeLimits@6; struct:LandscapeBrowserLayout@19; struct:LandscapeWebPane@162,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/LayoutStability.swift,SafariLikeKit,UI View,Combine; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:IsLayoutStabilizingKey@4; class:LayoutStabilizer@15,EnvironmentValues@7,markGeometryChanged@24
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/OverlayPane.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:OverlayPane@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/PortraitBrowserLayout.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,struct:PortraitBrowserLayout@6; struct:PortraitBottomBarContainer@65,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/PrimaryPane.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,struct:PrimaryPane@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/RelatedPolicy.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:RelatedPolicy@6; struct:Input@7,,allowsLiveRelated@15
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/RelatedSidePane.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:RelatedSidePane@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/ResolvedInsetsProvider.swift,SafariLikeKit,UI View,SwiftUI,,enum:ResolvedInsetsProvider@6,,resolve@7; sanitize@16; hasAnyNonZeroComponent@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/Spine/BrowserLayoutSpine.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,enum:BrowserLayoutSpine@4; struct:Input@7,,buildSnapshot@22
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/Spine/ChromeMetricsBuilder.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,enum:ChromeMetricsBuilder@4; struct:Output@7,,resolveChromeStyle@22; build@34
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/SplitBrowserRootView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeCoreKit; SafariLikeUXKit,struct:SplitBrowserRootView@5; enum:CompanionWidthMode@19; struct:DebugLifecycle@412,,evaluateAndApplyCompanionPolicyIfNeeded@312; applyCompanionDecision@338; applySplitPolicyIfNeeded@365; setSceneIsActiveFromPhase@373; attachChromeAndMarkSceneActive@377; notifyRootViewAppeared@382; handleSidebarSelection@389; applyChromeStylePolicy@397
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/SplitBrowserView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeCoreKit; SafariLikeUXKit,struct:SplitBrowserView@6; enum:PaneSide@92; struct:PanePlaceholder@247; struct:RestoreOverlayLayer@261; struct:PaneChromeModifier@288,,parsePlaceholderID@10; uxRestoreState@25; splitContent@54; pane@93; divider@139; resolvedRatio@193; commitDrag@210; calculateLeftPaneWidth@223; ratioBounds@231; clamp@237; rubberBand@240; body@292
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/SplitViewPolicy.swift,SafariLikeKit,UI View,CoreGraphics; SafariLikeCoreKit,SafariLikeCoreKit,struct:SplitViewPolicy@7,,isSplitEnabled@8
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/WebContentLane.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:WebContentLane@7,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/BookmarksSheetView.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:BookmarksSheetView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/HistorySheetView.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:HistorySheetView@4; struct:DaySection@9,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/LibrarySheetNavigationScaffold.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:LibrarySheetNavigationScaffold@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/LibrarySheetScaffold.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:LibrarySheetScaffold@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/ReadingListSheetView.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:ReadingListSheetView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Motion/SafariMotion.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,enum:SafariMotion@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Policy/BrowserLayoutEnvironment.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:LayoutEnvironmentKey@3; enum:BrowserLayoutMode@6; struct:BrowserLayoutPolicy@26; struct:BrowserLayoutModeKey@38,,from@9; resolve@27
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Policy/BrowserLayoutPolicy.swift,SafariLikeKit,UI View,SafariLikeCoreKit,SafariLikeCoreKit,,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Policy/UXPolicyEnvironment.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:UXPolicyKey@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Privacy/PrivacyReportView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,struct:PrivacyReportView@4,,row@78; loadCachedIfAvailable@87; refresh@96
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Privacy/WebsiteDataManagementView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,struct:WebsiteDataManagementView@4,,refresh@124; clearAll@138; clearSite@156
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Related/RelatedChromeState.swift,SafariLikeKit,UI View,Combine; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:RelatedChromeState@8,,toggle@14; setVisible@17
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Related/RelatedContainerView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeCoreKit; SafariLikeUXKit,struct:RelatedContainerView@9; enum:DrawerDetent@15; struct:DrawerGrabber@89; struct:RelatedContainerView@103,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Related/RelatedUIState.swift,SafariLikeKit,UI View,Combine; CoreGraphics; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:RelatedUIState@9,,snappedPopupHeightFraction@14; snap@18
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Renderer/StartPageRenderer.swift,SafariLikeKit,UI View,Combine; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeCoreKit; SafariLikeUXKit,struct:StartPageRenderer@7; struct:StartPageSystemBackground@85; struct:StartPageTitleHeader@102; struct:FavoritesSection@116; struct:FavoriteTile@142; struct:ReadingListSection@169; struct:ReadingListRow@193; struct:StartPageScrollView@228; class:Coordinator@264; class:StartPageClosureActionHandler@272,,makeUIView@235; updateUIView@257; makeCoordinator@261; handle@304
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Renderer/TabRenderer.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:TabRenderer@7,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Renderer/WebRenderer.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:WebRenderer@7,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Restore/RestoreOverlay.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:RestoreOverlay@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Restore/RestoreSnapshotLoadingView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,struct:RestoreSnapshotLoadingView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Restore/SkeletonWebPlaceholder.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SkeletonWebPlaceholder@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/SafariLikeBrowserView.swift,SafariLikeKit,UI View,SafariLikeContracts; SafariLikeCoreKit; SwiftUI,SafariLikeContracts; SafariLikeCoreKit,struct:SafariLikeBrowserView@8,,apply@87
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Session/BrowserSceneSession+Plugins.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,BrowserSceneSession@4,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Session/BrowserSceneSession+Policy.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,BrowserSceneSession@4,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Session/BrowserSceneSession+Restore.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,BrowserSceneSession@4,restoreInitialPersistedStateIfAvailable@6; applyPersistedWindowSessionState@14
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Shared/KeyboardObserver.swift,SafariLikeKit,UI View,Combine; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:KeyboardObserver@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Sidebar/Components/SidebarLibraryContainer.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SidebarLibraryContainer@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Sidebar/SidebarOverlay.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SidebarOverlay@4; struct:ScrimHitShapeExcludingBands@54; struct:PanelPadding@83,,path@57; body@86
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Sidebar/SidebarPaneView.swift,SafariLikeKit,UI View,Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:TrailingTrashToolbarModifier@4; struct:SidebarPaneView@33; struct:BookmarksSidebarList@113; struct:ReadingListSidebarList@198; struct:HistorySidebarList@291,,body@17
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Sidebar/SidebarView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SidebarView@3; enum:Item@5,,sidebarButton@73
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageBackgroundView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:StartPageBackgroundView@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageFavoritesGrid.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:StartPageFavoritesGrid@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageFloatingURLBar.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:StartPageFloatingURLBar@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageLandscapeView.swift,SafariLikeKit,UI View,CoreGraphics; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:StartPageLandscapeView@4,StartPageLandscapeView@42,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageReadingListView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:StartPageReadingListView@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageSearchBar.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:StartPageSearchBar@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageState.swift,SafariLikeKit,UI View,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:StartPageState@4; class:StartPageStateStore@10,,transition@14; beginSearch@17; endSearch@20
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:StartPageView@4; class:StartPageClosureActionHandler@112; struct:FloatingBarHeightPreferenceKey@170; struct:StartPageHeaderView@176,,handle@144; reduce@172
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/TopSitesGrid.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:TopSitesGrid@3; struct:TopSitesGridWidthPreferenceKey@81,,gridLayout@53; reduce@83
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/State/BrowserUXConstants.swift,SafariLikeKit,UI View,CoreGraphics; Foundation,,enum:BrowserUXConstants@8,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/State/BrowserUXDerivationScope.swift,SafariLikeKit,UI View,Foundation,,enum:BrowserUXDerivationScope@5,,withDerivationAllowed@9; recordDeriveCall@22; withDerivationAllowed@29; recordDeriveCall@30
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/State/BrowserUXState.swift,SafariLikeKit,UI View,CoreGraphics; Foundation,,struct:BrowserUXState@10; struct:Viewport@11; struct:Input@38; struct:TabOverview@71; struct:RelatedOverlay@87; struct:SidebarOverlay@116,,derive@139
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/CompactTabPill.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:CompactTabPill@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabAdaptiveGrid.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SafariTabAdaptiveGrid@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabCard.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI; UIKit,SafariLikeCoreKit; SafariLikeUXKit,struct:SafariTabCard@5,,loadSnapshotImage@92
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabOverviewView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:SafariTabOverviewView@6; struct:SafariTabOverviewHeader@88; struct:SafariTabOverviewBottomBar@103,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabStacks.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:SafariTabPortraitStack@3; struct:SafariTabLandscapeGrid@38; struct:OffsetReportingSpacer@76; struct:ScrollOffsetPreferenceKey@91,,reduce@93
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabGroupColor+Color.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,,TabGroupColor@3,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabOverviewGridView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,struct:TabOverviewGridView@4,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabOverviewOverlay.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:TabOverviewOverlay@5,,dismiss@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabOverviewView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:TabOverviewView@12; struct:TabCard@193; enum:PendingAction@212; struct:TabListRow@365,,header@162
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/TabStripView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,struct:TabStripView@4; struct:TabStripView_Previews@40,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Toolbar/BrowserToolbarView.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:BrowserToolbarView@7,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Toolbar/RelatedButton.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:RelatedButton@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Views/Layout/BrowserSplitContainer.swift,SafariLikeKit,UI View,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:BrowserSplitContainer@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/CompanionListViewModel.swift,SafariLikeKit,ViewModel,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:CompanionListViewModel@4; struct:Section@6; enum:Filter@12,,update@22; toggleSection@27; presentQuickPeek@31; dismissQuickPeek@34; rebuildSections@38; applyFilters@56; groupByHost@71; host@78
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/AddressBarStateProviding.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeContracts; SafariLikeUXKit,SafariLikeContracts; SafariLikeUXKit,protocol:AddressBarStateProviding@9,SplitBrowserAddressBarDomain@16,send@12
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/AddressBarTabStateStore.swift,SafariLikeKit,ViewModel,Foundation; SafariLikeUXKit,SafariLikeUXKit,class:AddressBarTabStateStore@3,,save@9; snapshot@13; remove@17; removeAll@21
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserAddressBarDomain.swift,SafariLikeKit,ViewModel,Combine; Foundation; OSLog; SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit; UIKit,SafariLikeContracts; SafariLikeCoreKit; SafariLikeUXKit,class:SplitBrowserAddressBarDomain@11; enum:EditingDismissalIntent@16,,deferStateMutation@23; mutate@30; mutateAsync@33; send@56; send@64; dismissEditing@71; submitAndDismissEditing@100; onNavigationCommitted@116; onLoadingChanged@119; apply@122; syncDerivedMirrors@134; execute@155; willSwitch@172; didSwitch@176; submitAddress@191; openExternalURL@205; updateSuggestions@218; clearSuggestions@229; applySuggestion@240; loadSearch@252; requestAddressFocus@264
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserCompanionDomain.swift,SafariLikeKit,ViewModel,Combine; CoreGraphics; Foundation; SafariLikeCoreKit; SwiftUI; os,SafariLikeCoreKit,class:SplitBrowserCompanionDomain@7,,withRoot@14; toggleCompanion@119; applyOrientationRule@131; setPresentation@150; destroyRightPaneForRoot@168; resetCompanionOverride@183; openCompanionItem@197; openCompanionItemInNewTab@209; openBookmarks@241; openHistory@253; openDownloads@265; closeCompanion@277
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserConstants.swift,SafariLikeKit,ViewModel,CoreGraphics; Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,enum:SplitBrowserConstants@5,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserLayoutDomain.swift,SafariLikeKit,ViewModel,Combine; CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:SplitBrowserLayoutDomain@5,,toggleSplit@19; setSplit@31; switchPane@44; selectLeftPane@59; selectRightPane@60; switchPane@62; updateLayout@67; handleRotation@71; updatePaneWidth@83
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserNavigationDomain.swift,SafariLikeKit,ViewModel,Combine; Foundation; SafariLikeCoreKit; SafariLikeUXKit; WebKit,SafariLikeCoreKit; SafariLikeUXKit,class:SplitBrowserNavigationDomain@6,,goBack@19; goForward@22; reload@25; stopLoading@28; openURLString@34; open@38; commitAddress@42; loadURL@47; loadRequest@51
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/ViewModel/SplitBrowser/SplitBrowserStateGlue.swift,SafariLikeKit,ViewModel,Combine; Foundation; SafariLikeContracts; SafariLikeCoreKit; SwiftUI; UIKit; WebKit,SafariLikeContracts; SafariLikeCoreKit,class:SplitBrowserStateGlue@8,,bindSessionSelection@24; bind@30; attachCoreMirrors@34; bindModeChanges@45; handleSidebarSelect@59; toggleSidebar@96; showSidebar@100; presentTabOverview@104; dismissTabOverview@108; handleWebScroll@113; activeHost@130; updatePreferencesForActiveHost@137; applyWebsitePreferencesForActiveHost@145; applyReaderPreferencesForActiveHost@181; toggleReaderModeForActiveTab@201; refreshReaderStateAfterPageDidFinish@232; zoomIn@264; zoomOut@274; resetZoom@284; toggleDesktopMode@289; toggleReaderDefault@294; resetWebsiteSettings@299; shareCurrentPage@306; addBookmarkForActivePage@310; addToReadingListForActivePage@315
